val_loss,val_root_mean_squared_error_loss,val_CTR_loss,val_rmse,val_real_rmse,val_mae,val_real_mae,val_accuracy,val_recall,val_precision
8.122835159301758,7.529343605041504,0.5934937000274658,1.2168121337890625,0.9305977182824428,2.266122341156006,0.7773084653934962,0.6820657253265381,0.5895127654075623,0.6965266466140747
9.872142791748047,9.202760696411133,0.6693825125694275,1.3361777067184448,0.8075634957672629,2.3860559463500977,0.5765475551623134,0.7089201807975769,0.692443311214447,0.7461117506027222
9.8624849319458,8.95416259765625,0.9083235859870911,1.3789047002792358,0.8078168162502125,2.355678081512451,0.5768675915624054,0.6923943758010864,0.7437679171562195,0.7698652148246765
9.97557544708252,9.149674415588379,0.8258998394012451,1.3975704908370972,0.7819362458470219,2.3656415939331055,0.5499984498762749,0.7162441611289978,0.7754116058349609,0.7868378162384033
10.106301307678223,9.2799711227417,0.826329231262207,1.4092928171157837,0.794538879154435,2.3722541332244873,0.5395286391038849,0.7108920216560364,0.7970632314682007,0.799491286277771
9.484054565429688,8.618420600891113,0.8656293153762817,1.4117519855499268,0.8046269468480587,2.326624631881714,0.6035213970578333,0.7065727710723877,0.8116652965545654,0.8095252513885498
10.068769454956055,9.152366638183594,0.9164046049118042,1.4137746095657349,0.8202857076762552,2.365709066390991,0.5594097653241225,0.7194366455078125,0.8238636255264282,0.817845344543457
9.939558029174805,8.850732803344727,1.08882737159729,1.4147647619247437,0.836458806220717,2.332655668258667,0.5830520772374292,0.6897652745246887,0.833160936832428,0.8242199420928955
10.229558944702148,8.820724487304688,1.4088354110717773,1.4140254259109497,0.8194845717135552,2.3349268436431885,0.5786183052779363,0.6918309926986694,0.8404033184051514,0.829557478427887
10.719959259033203,9.286094665527344,1.4338665008544922,1.4150725603103638,0.8328362144082135,2.370468854904175,0.5500246685099713,0.6833803057670593,0.8470174074172974,0.834129810333252
10.207990646362305,9.04273796081543,1.1652501821517944,1.4158209562301636,0.8145813482282241,2.3514719009399414,0.5623972366449419,0.7025352120399475,0.852843701839447,0.8381838798522949
10.522539138793945,9.06419563293457,1.4583431482315063,1.4157724380493164,0.82448525670108,2.340181827545166,0.538264182945932,0.7091079950332642,0.8585273027420044,0.8419695496559143
10.329438209533691,8.88688850402832,1.442549228668213,1.414989948272705,0.8241438055315227,2.336549758911133,0.5667933761793683,0.7065727710723877,0.8632586002349854,0.8453395962715149
10.695298194885254,9.034850120544434,1.6604423522949219,1.4142967462539673,0.8397449658974471,2.343799591064453,0.5619385648109544,0.6868544816970825,0.867070734500885,0.8482795357704163
10.847907066345215,9.3619384765625,1.4859706163406372,1.4148094654083252,0.8220713596090391,2.3672800064086914,0.5202506966658041,0.6995305418968201,0.8706735372543335,0.8508734107017517
10.706441879272461,9.321627616882324,1.3848161697387695,1.4156075716018677,0.841659269106796,2.3758974075317383,0.5517987960940796,0.684319257736206,0.8744336366653442,0.8528399467468262
10.8570556640625,9.285249710083008,1.5718092918395996,1.4160645008087158,0.8460361459869215,2.3726961612701416,0.5564785704366478,0.6916431784629822,0.8778388500213623,0.8545493483543396
10.708961486816406,9.35301399230957,1.3559496402740479,1.4164568185806274,0.8279883670258649,2.3650779724121094,0.5181048849490887,0.6938967108726501,0.8809224367141724,0.856218695640564
10.810368537902832,9.096577644348145,1.7137882709503174,1.4162214994430542,0.8247721911126777,2.342113494873047,0.5325683489875614,0.6932394504547119,0.8834690451622009,0.8580110669136047
10.964324951171875,9.124544143676758,1.8397823572158813,1.4157191514968872,0.8407278625171043,2.337287187576294,0.5264512389142748,0.6890140771865845,0.8859748840332031,0.8595601916313171
