val_loss,val_root_mean_squared_error_loss,val_CTR_loss,val_rmse,val_real_rmse,val_mae,val_real_mae,val_accuracy,val_recall,val_precision
8.332027435302734,7.8337721824646,0.4982553720474243,1.23689866065979,0.8968213916783686,2.2739953994750977,0.7053897434896674,0.7536528706550598,0.6929558515548706,0.7163137793540955
8.4550142288208,8.02203369140625,0.4329797625541687,1.3285068273544312,0.8649882615113036,2.267510175704956,0.6376742253185304,0.7983471155166626,0.7507084608078003,0.749877393245697
8.400290489196777,7.902080059051514,0.49821123480796814,1.3526943922042847,0.8524388411376209,2.240752696990967,0.6146437920184175,0.7899834513664246,0.772493839263916,0.7684414386749268
8.414705276489258,7.989418983459473,0.4252825081348419,1.3630234003067017,0.8573824606407655,2.2614850997924805,0.6299253367904789,0.7936528921127319,0.784880518913269,0.7818537354469299
8.51599407196045,8.08133316040039,0.4346630573272705,1.3691248893737793,0.847255271458875,2.254856824874878,0.5916189003542435,0.8081653118133545,0.7969236969947815,0.7921338081359863
8.669539451599121,8.2203950881958,0.4491465091705322,1.373983383178711,0.8532363375537327,2.26212739944458,0.5778915170795661,0.805256187915802,0.8058214783668518,0.7999935150146484
8.332738876342773,7.8750691413879395,0.4576699733734131,1.3750953674316406,0.8510876698837794,2.2263333797454834,0.5936051826004154,0.8112066388130188,0.813459038734436,0.8067581057548523
8.49955940246582,8.058353424072266,0.44120344519615173,1.3752769231796265,0.8522032816954402,2.2543399333953857,0.5963710337788606,0.8030082583427429,0.8181964159011841,0.8129888772964478
8.251629829406738,7.709643363952637,0.541989803314209,1.3738187551498413,0.867645405078796,2.209447145462036,0.608912720018182,0.7848594784736633,0.8217900395393372,0.8184501528739929
8.89730453491211,8.40028190612793,0.49701669812202454,1.3744529485702515,0.866512090916388,2.2702414989471436,0.5531260057480867,0.8061156868934631,0.8266463279724121,0.8231266140937805
8.939842224121094,8.38936710357666,0.55047208070755,1.3763599395751953,0.8529839164514065,2.2769596576690674,0.5668970419198028,0.8003305792808533,0.8309601545333862,0.8270857334136963
8.531468391418457,7.95994234085083,0.571532666683197,1.3760863542556763,0.8633987901274647,2.2312254905700684,0.5855772251806969,0.7908429503440857,0.8339254856109619,0.830768883228302
8.216283798217773,7.672203063964844,0.5440839529037476,1.3737772703170776,0.8699012723677666,2.207690715789795,0.6121923311170467,0.7922313809394836,0.8362008929252625,0.8345639109611511
8.926924705505371,8.448062896728516,0.47886204719543457,1.3735448122024536,0.8679564117860082,2.2784793376922607,0.5554657311794187,0.8091900944709778,0.8395023345947266,0.8380061388015747
8.587101936340332,7.989996433258057,0.5971013307571411,1.3732622861862183,0.8880902371266783,2.2213029861450195,0.5669503216152348,0.794281005859375,0.8416666984558105,0.841189444065094
8.758835792541504,8.238519668579102,0.5203210711479187,1.3727635145187378,0.8858469157102996,2.2546849250793457,0.5686297176298031,0.8031074404716492,0.8438658118247986,0.8442549109458923
8.632599830627441,8.030315399169922,0.6022841334342957,1.372046947479248,0.8841250975714988,2.2413415908813477,0.5932280836657059,0.799933910369873,0.8458383679389954,0.8471343517303467
8.869253158569336,8.223949432373047,0.645304799079895,1.3714617490768433,0.8789890072101337,2.2476069927215576,0.5592185883719074,0.7954049706459045,0.8482282161712646,0.8494791984558105
8.66569709777832,8.031982421875,0.6337121725082397,1.3706767559051514,0.8924597733875146,2.2344963550567627,0.5847390888072242,0.7872065901756287,0.8499299883842468,0.8517221212387085
8.639973640441895,8.012598037719727,0.6273733377456665,1.3696112632751465,0.8952873167019688,2.2244253158569336,0.569951652235236,0.7937850952148438,0.8514774441719055,0.8540318608283997
8.680648803710938,8.052278518676758,0.6283674836158752,1.3686307668685913,0.8910519313016252,2.2356741428375244,0.5808177727549529,0.7943801879882812,0.8530094027519226,0.8561949133872986
9.037875175476074,8.416086196899414,0.6217859387397766,1.3684768676757812,0.8932456867174741,2.2623910903930664,0.5437170665993178,0.8028429746627808,0.8551096320152283,0.8580945730209351
8.736906051635742,7.954835891723633,0.7820721864700317,1.3678338527679443,0.9261729880382262,2.224384069442749,0.5984983604525732,0.7816859483718872,0.8563047051429749,0.8599242568016052
8.870463371276855,8.221339225769043,0.649125337600708,1.3671315908432007,0.8951767355321154,2.24284029006958,0.5543373807323866,0.7955041527748108,0.8576101660728455,0.8617936968803406
8.669715881347656,8.005061149597168,0.6646580696105957,1.366335153579712,0.8912262145343345,2.2256195545196533,0.5711948034349552,0.7875702381134033,0.8589643836021423,0.8635279536247253
8.945837020874023,8.284488677978516,0.6613488793373108,1.3658359050750732,0.9062216570662991,2.255662679672241,0.5662705769184208,0.7988099455833435,0.8605613708496094,0.8650651574134827
8.829340934753418,8.12201976776123,0.7073200345039368,1.3653573989868164,0.8931293115102158,2.2433273792266846,0.5810421675926397,0.7870082855224609,0.8619272708892822,0.8664488792419434
8.720348358154297,8.098031997680664,0.622319221496582,1.3646974563598633,0.9049121669917323,2.2378647327423096,0.575288674819568,0.7980826497077942,0.8631014823913574,0.8679302334785461
8.933281898498535,8.200312614440918,0.7329743504524231,1.3641771078109741,0.9091378890164649,2.2453267574310303,0.5695709512489886,0.7878677845001221,0.8643063902854919,0.869300127029419
8.765745162963867,8.04208755493164,0.7236601114273071,1.3635209798812866,0.9137158796615065,2.2243547439575195,0.5688347416002888,0.7926611304283142,0.8654080629348755,0.8705803751945496
