val_loss,val_loss_layer1P_r_w,val_loss_output_2,val_root_mean_squared_error,val_rmse,val_mean_absolute_error,val_mae,val_accuracy,val_recall,val_precision
1.3425860404968262,0.6466886401176453,0.6958976984024048,0.8508674502372742,1.0037485918167557,0.5890752077102661,0.834833087976913,0.5604288578033447,0.2763848602771759,0.582419753074646
1.3468817472457886,0.6503737568855286,0.6965078711509705,0.8137569427490234,1.0203652215303716,0.5768339037895203,0.8499958299056828,0.5735867619514465,0.2919275760650635,0.6059895157814026
1.3314971923828125,0.6511757969856262,0.6803212761878967,0.8013134002685547,0.9884466722547506,0.6019399762153625,0.8122478298276489,0.5755360722541809,0.3033689856529236,0.616413950920105
1.443985104560852,0.6647260189056396,0.7792589068412781,0.7912502288818359,0.9754192767913555,0.6131666898727417,0.7900697980475472,0.5506822466850281,0.36535143852233887,0.6407597661018372
1.479921817779541,0.6729042530059814,0.8070177435874939,0.7801395654678345,1.0424930832310728,0.630443811416626,0.8941767652597111,0.5570175647735596,0.42620474100112915,0.6738787293434143
1.9651280641555786,0.7364153861999512,1.228712797164917,0.7691347002983093,0.9925634881221694,0.6687784194946289,0.787340094006782,0.5292397737503052,0.4754936695098877,0.698470413684845
1.7436549663543701,0.6502796411514282,1.093375325202942,0.7580311298370361,0.9715653865695337,0.6187037229537964,0.800398844956887,0.5355750322341919,0.5186607837677002,0.7157784700393677
1.9609204530715942,0.744499921798706,1.2164204120635986,0.7482631802558899,0.9582441170183594,0.6554661393165588,0.7226197085185357,0.5428850054740906,0.5504556894302368,0.7287349104881287
2.4010398387908936,0.8772919774055481,1.5237478017807007,0.740369439125061,0.9709358617666098,0.7038288116455078,0.6641398700821934,0.5394737124443054,0.5778179168701172,0.7397831082344055
2.368215799331665,0.8215766549110413,1.546639323234558,0.7327185869216919,0.988919369767171,0.6893274784088135,0.7230199554510284,0.5433723330497742,0.6003299355506897,0.7486982345581055
2.52268385887146,0.7849160432815552,1.7377674579620361,0.7245247960090637,0.9729041863035803,0.678866446018219,0.7238797528004786,0.5506822466850281,0.6193428039550781,0.7570372819900513
2.5425477027893066,0.8000155091285706,1.7425326108932495,0.7161940336227417,0.9658876804780077,0.674643337726593,0.6915308897025869,0.5482456088066101,0.6363480091094971,0.7640047073364258
2.9982173442840576,0.8343268036842346,2.1638901233673096,0.7085026502609253,0.9912904280403858,0.6931966543197632,0.7167124369455825,0.5545808672904968,0.6508263945579529,0.770225465297699
2.680893898010254,0.8726580142974854,1.8082356452941895,0.7015016078948975,0.9714767565607514,0.6999478936195374,0.6649451615982354,0.5331383943557739,0.6644178032875061,0.7750042080879211
2.610719680786133,0.724847137928009,1.8858720064163208,0.6943126320838928,0.9614955182313595,0.6518967151641846,0.7383051290381955,0.5492202639579773,0.6763176918029785,0.7790184617042542
2.750436782836914,0.8580285310745239,1.8924078941345215,0.6880836486816406,0.9719284678075191,0.6924459338188171,0.6670997321721871,0.5477582812309265,0.6871403455734253,0.7826485633850098
2.9503235816955566,0.7796368598937988,2.170686960220337,0.6820526719093323,0.9619964486237546,0.663029134273529,0.7015705751164383,0.5628654956817627,0.6967103481292725,0.7863638997077942
3.4692118167877197,0.9543973207473755,2.5148141384124756,0.677007257938385,0.988010361474246,0.7287060618400574,0.6572515800682425,0.5472709536552429,0.7058727741241455,0.7895198464393616
2.701676607131958,0.7127028107643127,1.9889737367630005,0.6716163158416748,0.9364776795173901,0.6456387639045715,0.7012961440616183,0.5560429096221924,0.7145357728004456,0.7922501564025879
2.8039181232452393,0.812026858329773,1.9918913841247559,0.6664040684700012,0.9784816432391394,0.6783558130264282,0.7000764966243425,0.556530237197876,0.7222417593002319,0.7950059175491333
