val_loss,val_root_mean_squared_error_loss,val_CTR_loss,val_rmse,val_real_rmse,val_mae,val_real_mae,val_accuracy,val_recall,val_precision
10.94074821472168,10.383188247680664,0.5575550198554993,1.214612364768982,0.8097676221765905,2.4284608364105225,0.44587383898673993,0.7408800721168518,0.67629474401474,0.7420795559883118
10.896358489990234,10.37582015991211,0.5205432772636414,1.3585461378097534,0.7897066101231728,2.4299564361572266,0.4424083805613636,0.7638612389564514,0.7421135306358337,0.7592563033103943
10.68283462524414,10.181262969970703,0.5015780329704285,1.3969049453735352,0.7817617425282679,2.4095873832702637,0.44354979333693156,0.7689231634140015,0.769831657409668,0.767947256565094
11.103743553161621,10.60975456237793,0.49399951100349426,1.4184612035751343,0.784854528149143,2.462597370147705,0.45117517048334316,0.7789795398712158,0.7848584651947021,0.774347722530365
10.587656021118164,10.086692810058594,0.5009592771530151,1.4285188913345337,0.7917357426966758,2.3987581729888916,0.4515865514149117,0.7817804217338562,0.7942801713943481,0.7801513075828552
10.717411041259766,10.248763084411621,0.46865779161453247,1.4338514804840088,0.7763255804000623,2.410824775695801,0.4305917987201392,0.7898964285850525,0.8032801151275635,0.7844706177711487
11.005375862121582,10.554444313049316,0.45093873143196106,1.440063238143921,0.7879620562143798,2.4511630535125732,0.44001881829783046,0.799024760723114,0.8101626634597778,0.7883347272872925
10.923949241638184,10.4638032913208,0.46015068888664246,1.4451349973678589,0.7796385145253011,2.439732074737549,0.4370403583664547,0.7995477914810181,0.8154957890510559,0.7925817966461182
10.702707290649414,10.22702693939209,0.47567784786224365,1.4476407766342163,0.8039911388001281,2.414010524749756,0.45576331543277965,0.8045928478240967,0.8196879625320435,0.7971639633178711
10.833808898925781,10.42453384399414,0.4092771112918854,1.4497692584991455,0.799270634683349,2.4342150688171387,0.44609973829942223,0.823305070400238,0.8242388367652893,0.8016883730888367
10.939535140991211,10.507722854614258,0.43180549144744873,1.4522302150726318,0.7876851402184623,2.445451498031616,0.44103853114524316,0.8209428787231445,0.8283916115760803,0.8056209087371826
10.801217079162598,10.378646850585938,0.42255958914756775,1.453984022140503,0.8031175994625227,2.4233784675598145,0.4427350078597632,0.8180238008499146,0.8315865993499756,0.8092055916786194
10.84866714477539,10.423138618469238,0.4255374073982239,1.4553381204605103,0.7924469791918993,2.4359540939331055,0.44580326348083554,0.8234232068061829,0.8346191644668579,0.8123288750648499
10.7085542678833,10.295106887817383,0.413435697555542,1.4561748504638672,0.7961537663020724,2.4206461906433105,0.4478976036129449,0.8274221420288086,0.8378539681434631,0.815159022808075
10.943408012390137,10.506876945495605,0.43652164936065674,1.4572739601135254,0.7853539057403198,2.449925422668457,0.4465472077847058,0.8269496560096741,0.8407498002052307,0.8175839185714722
10.756266593933105,10.311702728271484,0.44456931948661804,1.4580649137496948,0.7870403101886401,2.4220173358917236,0.44345786343567667,0.8207741379737854,0.8424715995788574,0.8200885653495789
10.924631118774414,10.46584701538086,0.4587845802307129,1.4588578939437866,0.7844643429669127,2.4380011558532715,0.43989606204615567,0.8167077302932739,0.8443546891212463,0.8223095536231995
10.822708129882812,10.394204139709473,0.4285006821155548,1.459586501121521,0.7735331360962682,2.4340012073516846,0.4414150649502859,0.8195086717605591,0.8458442091941833,0.8243969678878784
11.030610084533691,10.586038589477539,0.44457828998565674,1.4605623483657837,0.792131390512653,2.4545912742614746,0.4427296950429063,0.8245874643325806,0.847392737865448,0.8264117240905762
10.870211601257324,10.446677207946777,0.42352473735809326,1.4614149332046509,0.7881268039965069,2.43744158744812,0.44038040237776266,0.8239800333976746,0.8488748669624329,0.8282144665718079
