val_loss,val_root_mean_squared_error_loss,val_CTR_loss,val_rmse,val_real_rmse,val_mae,val_real_mae,val_accuracy,val_recall,val_precision
10.96147632598877,10.338132858276367,0.623344361782074,1.1876728534698486,0.8084671104212788,2.440389633178711,0.46146403896976523,0.6765258312225342,0.5328006148338318,0.7168984413146973
10.83287239074707,10.18523120880127,0.6476368308067322,1.3323813676834106,0.8286411719536446,2.4380128383636475,0.49836675502884553,0.6624413132667542,0.6075286865234375,0.7214442491531372
11.205205917358398,10.530133247375488,0.6750692129135132,1.37884521484375,0.8209417873144012,2.455308437347412,0.4532115603612622,0.6731455326080322,0.6476626396179199,0.7401927709579468
11.300439834594727,10.345769882202148,0.954669713973999,1.401666522026062,0.8006157934249428,2.452178955078125,0.4731573835560973,0.670798122882843,0.6929758191108704,0.7633906006813049
11.265748023986816,10.019109725952148,1.246644377708435,1.410958170890808,0.8345109692975237,2.4196367263793945,0.5065385799676599,0.6274178624153137,0.727316677570343,0.7781460881233215
11.329651832580566,9.97426700592041,1.3553845882415771,1.4147661924362183,0.8125423323855343,2.412424325942993,0.48935734654816104,0.6380281448364258,0.7541449069976807,0.7890413403511047
12.089871406555176,10.696683883666992,1.3931851387023926,1.4215537309646606,0.8106182292489429,2.4809181690216064,0.452057989102574,0.6486384868621826,0.7744626402854919,0.798055112361908
11.395171165466309,9.981690406799316,1.4134798049926758,1.4250638484954834,0.8170385309397781,2.4090828895568848,0.48164175788001834,0.6466666460037231,0.7891644835472107,0.8061382174491882
11.136697769165039,9.730278968811035,1.4064170122146606,1.4245280027389526,0.8030194942114027,2.3936939239501953,0.5025768871934201,0.6488263010978699,0.8008425831794739,0.8127323389053345
11.469733238220215,10.004229545593262,1.4655054807662964,1.4244835376739502,0.8021155478291667,2.4075753688812256,0.4667190577054807,0.6414084434509277,0.8114112615585327,0.8179298639297485
11.516997337341309,9.762398719787598,1.7545983791351318,1.4241472482681274,0.7952681411742297,2.3932571411132812,0.49495408622311876,0.6560563445091248,0.8204299211502075,0.8224048614501953
11.634679794311523,10.283668518066406,1.3510149717330933,1.4251782894134521,0.8093479210911354,2.4405970573425293,0.4738057633520852,0.6512675881385803,0.8276779651641846,0.8265179395675659
11.825551986694336,10.473936080932617,1.351617455482483,1.427760124206543,0.8119567550016848,2.4574272632598877,0.4604443370792228,0.6646948456764221,0.834162175655365,0.8301952481269836
12.098762512207031,10.373275756835938,1.7254843711853027,1.4299540519714355,0.8021664982939599,2.4463517665863037,0.4573729801625713,0.6535211205482483,0.8405801057815552,0.8331963419914246
11.843143463134766,10.15434455871582,1.6887949705123901,1.4310394525527954,0.7989396750559102,2.435629367828369,0.4838647896135357,0.6596243977546692,0.8461915850639343,0.8356269001960754
11.728106498718262,10.194290161132812,1.533819556236267,1.4317469596862793,0.8109536692481844,2.4272849559783936,0.47016849656619936,0.6622534990310669,0.8507078886032104,0.8381986618041992
12.160818099975586,10.286477088928223,1.8743398189544678,1.4326512813568115,0.8202749064384824,2.4259111881256104,0.45147918139265175,0.6532394289970398,0.8549302220344543,0.8404979109764099
12.202109336853027,10.420112609863281,1.781997561454773,1.4338431358337402,0.8114664572322189,2.444769859313965,0.45254933415444243,0.6612206697463989,0.8588539361953735,0.842617928981781
12.051092147827148,10.163959503173828,1.8871352672576904,1.4345191717147827,0.8089392024707983,2.410525321960449,0.446559790714246,0.674178421497345,0.8624303340911865,0.8447765111923218
11.949697494506836,10.099544525146484,1.8501547574996948,1.434647560119629,0.8174107793050871,2.4199681282043457,0.4820522219922061,0.6701408624649048,0.8654696345329285,0.846859872341156
