val_loss,val_root_mean_squared_error_loss,val_CTR_loss,val_rmse,val_real_rmse,val_mae,val_real_mae,val_accuracy,val_recall,val_precision
10.254120826721191,9.501922607421875,0.7521979808807373,1.1652004718780518,0.866066606295002,2.355849504470825,0.5255443300778301,0.695702850818634,0.66207355260849,0.7483034729957581
10.030342102050781,9.29288101196289,0.7374686002731323,1.2959636449813843,0.8604413299596398,2.3433985710144043,0.5415660579402676,0.719302773475647,0.6944008469581604,0.7673308849334717
9.936918258666992,9.183268547058105,0.7536347508430481,1.3299893140792847,0.8650854687790022,2.325972080230713,0.5431033204078921,0.7287729978561401,0.7140835523605347,0.7774399518966675
10.093607902526855,9.38759994506836,0.7060067653656006,1.3477023839950562,0.8548897366755668,2.353843927383423,0.5386352047680347,0.7408965229988098,0.7296552658081055,0.7847649455070496
9.827215194702148,8.987798690795898,0.8394255638122559,1.355459213256836,0.8703256112857998,2.3049051761627197,0.5575687383667286,0.728190541267395,0.7405920028686523,0.7907382249832153
10.092854499816895,9.398550987243652,0.6943000555038452,1.3616340160369873,0.8685917121723071,2.345284938812256,0.5328672397372247,0.7390413284301758,0.7501544952392578,0.7963494658470154
10.119318008422852,9.364173889160156,0.7551442980766296,1.367364764213562,0.8641463162658495,2.34468412399292,0.539507633905907,0.731685221195221,0.7583889961242676,0.8016906976699829
10.301675796508789,9.606998443603516,0.694682240486145,1.372917652130127,0.8692180138777086,2.382256269454956,0.5434683238691597,0.7334541082382202,0.7649725079536438,0.8066499829292297
10.082412719726562,9.22177791595459,0.8606407642364502,1.3758649826049805,0.8647875757251593,2.3375062942504883,0.555750645598753,0.7293553948402405,0.7705845832824707,0.811489462852478
10.226380348205566,9.450952529907227,0.7754305005073547,1.3781858682632446,0.8713613183261466,2.3496861457824707,0.5293215131551858,0.7307791709899902,0.7768165469169617,0.8156173229217529
10.00711441040039,9.186562538146973,0.8205536603927612,1.3795517683029175,0.8658718259743479,2.329172134399414,0.5477513522745485,0.7215462923049927,0.7817348837852478,0.8192352056503296
10.259450912475586,9.353931427001953,0.9055207371711731,1.3806790113449097,0.86764525221666,2.356811046600342,0.556463096831828,0.723746657371521,0.7864227890968323,0.8226054906845093
10.57957935333252,9.771368980407715,0.8082106113433838,1.3834238052368164,0.8829664395881036,2.3917429447174072,0.5366878951374537,0.7195832133293152,0.7915862798690796,0.8252228498458862
10.447563171386719,9.543375968933105,0.9041802287101746,1.3858065605163574,0.8703484343862373,2.3642258644104004,0.5311558191117328,0.7201440930366516,0.7957994341850281,0.827597975730896
10.497154235839844,9.567266464233398,0.9298903942108154,1.387515664100647,0.8724060510023864,2.364074230194092,0.5297400728118812,0.7131331562995911,0.799323558807373,0.8299739360809326
10.11919116973877,9.216718673706055,0.902477502822876,1.3880422115325928,0.8779382732175598,2.3237686157226562,0.5411090654925261,0.7121192216873169,0.8024529814720154,0.8322012424468994
9.994540214538574,9.104042053222656,0.8904991149902344,1.3876259326934814,0.8667064895658367,2.325028896331787,0.5567125804945395,0.7118603587150574,0.8056257963180542,0.8342313766479492
10.461312294006348,9.522021293640137,0.9392923712730408,1.3881664276123047,0.8725825374168735,2.3548829555511475,0.5235824375426618,0.7160238027572632,0.8086773157119751,0.836128830909729
10.428671836853027,9.465699195861816,0.9629668593406677,1.3890721797943115,0.8693634494157866,2.360485553741455,0.5430153042106306,0.7149451971054077,0.8117199540138245,0.8377867341041565
10.673431396484375,9.752345085144043,0.9210888147354126,1.3904591798782349,0.8794387429857677,2.3930089473724365,0.5339404149528245,0.7199715375900269,0.814774751663208,0.8392462730407715
