val_loss,val_root_mean_squared_error_loss,val_CTR_loss,val_rmse,val_real_rmse,val_mae,val_real_mae,val_accuracy,val_recall,val_precision
9.635819435119629,8.952024459838867,0.6837963461875916,1.3438873291015625,1.0123789192983776,2.4744043350219727,0.8414977433388693,0.5760233998298645,0.2693582773208618,0.5722540616989136
10.086298942565918,9.392647743225098,0.6936513185501099,1.4393919706344604,0.9829769583865712,2.508650541305542,0.7975375684845982,0.5721247792243958,0.29412201046943665,0.5966755747795105
10.03671932220459,9.352005004882812,0.6847137808799744,1.4718784093856812,0.9850570737100576,2.5032482147216797,0.7972392887167531,0.5808966755867004,0.3039899468421936,0.6072403788566589
10.312630653381348,9.641691207885742,0.6709391474723816,1.4896878004074097,0.9722108637391002,2.524249792098999,0.7683758949443379,0.5711501240730286,0.31363824009895325,0.6136681437492371
9.60252857208252,8.906846046447754,0.6956830620765686,1.4940472841262817,0.9663287209256437,2.454280138015747,0.8043500201279192,0.581384003162384,0.3308678865432739,0.6210667490959167
10.70058536529541,9.87174129486084,0.828846275806427,1.4978578090667725,0.8993609741255344,2.498507499694824,0.6561483732673392,0.5911306142807007,0.3784119486808777,0.6443157196044922
10.187891960144043,9.34882640838623,0.8390654921531677,1.4992002248764038,0.9279713155481544,2.466900587081909,0.7210591197246232,0.61208575963974,0.423202246427536,0.669121503829956
12.02927017211914,10.821910858154297,1.2073602676391602,1.5052798986434937,0.961917674445384,2.5896546840667725,0.6442867080602962,0.5901559591293335,0.46647265553474426,0.6914006471633911
10.471649169921875,9.313519477844238,1.1581288576126099,1.5060006380081177,0.9224797123428434,2.4456915855407715,0.6975035469899168,0.6023392081260681,0.49987271428108215,0.7093719244003296
10.868464469909668,9.439764022827148,1.428701400756836,1.5028256177902222,0.918049877069689,2.4520277976989746,0.676693699048509,0.5843079686164856,0.5321530103683472,0.724956750869751
12.005266189575195,10.500870704650879,1.5043946504592896,1.5041775703430176,0.9272142885630291,2.534869909286499,0.6017826751426414,0.5784600377082825,0.5602544546127319,0.7355118989944458
11.499685287475586,9.864522933959961,1.6351624727249146,1.5046744346618652,0.9134789036625397,2.4819273948669434,0.6318108205906829,0.5930799245834351,0.584377646446228,0.7453327775001526
11.447610855102539,10.04063892364502,1.4069714546203613,1.5039796829223633,0.9087362272437858,2.4930529594421387,0.6190459451712595,0.5999025106430054,0.6051219701766968,0.7548865675926208
13.062261581420898,10.811792373657227,2.2504706382751465,1.505690336227417,0.9434260904436906,2.561250925064087,0.5865146177321614,0.5735867619514465,0.624511182308197,0.7620246410369873
11.651701927185059,9.9500093460083,1.7016915082931519,1.5055748224258423,0.9375867116870602,2.475123405456543,0.6175690191066289,0.6125730872154236,0.641289234161377,0.7685032486915588
11.8633451461792,9.795182228088379,2.068162441253662,1.5035518407821655,0.9306115658625232,2.4654181003570557,0.6333797517110962,0.5828459858894348,0.6563743352890015,0.7744566202163696
